Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 10, 5, 393.9, 292.129
s4bxi, 1250, 10, 5, 10.7, 36.546
s4bxi, 15000, 10, 5, 612.3, 467.684
s4bxi, 20000, 10, 5, 783.1, 657.383
s4bxi, 2500, 10, 5, 39.78, 70.416
s4bxi, 30000, 10, 5, 999.2, 1093.071
s4bxi, 40000, 10, 5, 1126, 1598.833
s4bxi, 50000, 10, 5, 1202, 2226.393
s4bxi, 5000, 10, 5, 136.7, 138.905
s4bxi, 7500, 10, 5, 265.3, 212.463
smpirun, 10000, 10, 5, 512, 12.979
smpirun, 1250, 10, 5, 18.18, 1.518
smpirun, 15000, 10, 5, 739.2, 19.486
smpirun, 1875, 10, 5, 38.94, 2.326
smpirun, 20000, 10, 5, 896.1, 26.193
smpirun, 2500, 10, 5, 65.48, 3.076
smpirun, 30000, 10, 5, 1079, 39.252
smpirun, 3750, 10, 5, 132, 4.754
smpirun, 40000, 10, 5, 1180, 52.899
smpirun, 50000, 10, 5, 1243, 67.292
smpirun, 5000, 10, 5, 209.1, 6.297
smpirun, 7500, 10, 5, 368.2, 9.662
