Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 8, 4, 372.5, 164.264
s4bxi, 1250, 8, 4, 14.31, 19.688
s4bxi, 15000, 8, 4, 522.7, 262.999
s4bxi, 20000, 8, 4, 622.6, 370.789
s4bxi, 2500, 8, 4, 50.23, 37.34
s4bxi, 30000, 8, 4, 728.4, 673.951
s4bxi, 40000, 8, 4, 787.1, 957.701
s4bxi, 50000, 8, 4, 821.7, 1356.738
s4bxi, 5000, 8, 4, 158.4, 74.876
s4bxi, 7500, 8, 4, 271.9, 116.22
smpirun, 10000, 8, 4, 432.3, 9.872
smpirun, 1250, 8, 4, 20.42, 1.148
smpirun, 15000, 8, 4, 571.3, 14.605
smpirun, 1875, 8, 4, 43.22, 1.741
smpirun, 20000, 8, 4, 659.3, 19.717
smpirun, 2500, 8, 4, 70.65, 2.355
smpirun, 30000, 8, 4, 752.3, 29.511
smpirun, 3750, 8, 4, 135.7, 3.549
smpirun, 40000, 8, 4, 802.7, 39.73
smpirun, 50000, 8, 4, 833.3, 50.19
smpirun, 5000, 8, 4, 204.6, 4.775
smpirun, 7500, 8, 4, 331.1, 7.237
