Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 2, 1, 52.19, 5.213
s4bxi, 1250, 2, 1, 16.27, 0.855
s4bxi, 15000, 2, 1, 54.53, 8.126
s4bxi, 20000, 2, 1, 55.92, 11.013
s4bxi, 2500, 2, 1, 31.47, 1.409
s4bxi, 30000, 2, 1, 57.01, 17.782
s4bxi, 3750, 2, 1, 39.79, 2.02
s4bxi, 40000, 2, 1, 57.65, 24.637
s4bxi, 50000, 2, 1, 57.97, 32.301
s4bxi, 5000, 2, 1, 44.92, 2.593
s4bxi, 7500, 2, 1, 49.79, 3.879
smpirun, 10000, 2, 1, 52.5, 1.217
smpirun, 1250, 2, 1, 18.55, 0.167
smpirun, 15000, 2, 1, 54.68, 1.82
smpirun, 1875, 2, 1, 27.35, 0.25
smpirun, 20000, 2, 1, 55.98, 2.401
smpirun, 2500, 2, 1, 33.56, 0.313
smpirun, 30000, 2, 1, 57.04, 3.658
smpirun, 3750, 2, 1, 41.26, 0.469
smpirun, 40000, 2, 1, 57.68, 4.878
smpirun, 50000, 2, 1, 58.01, 6.24
smpirun, 5000, 2, 1, 45.44, 0.62
smpirun, 7500, 2, 1, 50.17, 0.902
