Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 12, 6, 657.3, 327.472
s4bxi, 1250, 12, 6, 15.71, 44.192
s4bxi, 15000, 12, 6, 1091, 553.991
s4bxi, 1875, 12, 6, 34.36, 61.578
s4bxi, 20000, 12, 6, 1450, 832.975
s4bxi, 2500, 12, 6, 59.9, 77.906
s4bxi, 30000, 12, 6, 1959, 1569.92
s4bxi, 3750, 12, 6, 126.8, 117.975
s4bxi, 40000, 12, 6, 2218, 2788.129
s4bxi, 50000, 12, 6, 2348, 4696.062
s4bxi, 5000, 12, 6, 213.5, 156.189
s4bxi, 7500, 12, 6, 423.5, 238.028
smpirun, 10000, 12, 6, 861, 31.352
smpirun, 1250, 12, 6, 23.81, 1.477
smpirun, 15000, 12, 6, 1337, 79.85300000000001
smpirun, 1875, 12, 6, 51.14, 2.387
smpirun, 20000, 12, 6, 1670, 164.94299999999998
smpirun, 2500, 12, 6, 88.48, 3.372
smpirun, 30000, 12, 6, 2110, 495.426
smpirun, 3750, 12, 6, 184.8, 5.703
smpirun, 40000, 12, 6, 2289, 1102.444
smpirun, 50000, 12, 6, 2409, 2098.583
smpirun, 5000, 12, 6, 304.6, 8.662
smpirun, 7500, 12, 6, 584.8, 17.37
