Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 2, 1, 79.76, 22.459
s4bxi, 1250, 2, 1, 41.34, 1.243
s4bxi, 15000, 2, 1, 88.64, 60.929
s4bxi, 1875, 2, 1, 55.67, 1.549
s4bxi, 20000, 2, 1, 93.09, 130.97899999999998
s4bxi, 2500, 2, 1, 64.43, 1.985
s4bxi, 30000, 2, 1, 94.23, 413.527
s4bxi, 3750, 2, 1, 64.19, 3.2
s4bxi, 40000, 2, 1, 95.08, 947.082
s4bxi, 50000, 2, 1, 80.69, 2083.113
s4bxi, 5000, 2, 1, 77.35, 4.948
s4bxi, 7500, 2, 1, 82.15, 11.059
smpirun, 10000, 2, 1, 79.69, 18.711
smpirun, 1250, 2, 1, 40.77, 0.146
smpirun, 15000, 2, 1, 88.88, 55.511
smpirun, 1875, 2, 1, 54.96, 0.302
smpirun, 20000, 2, 1, 93.38, 123.704
smpirun, 2500, 2, 1, 64.24, 0.541
smpirun, 30000, 2, 1, 94.66, 400.336
smpirun, 3750, 2, 1, 64.26, 1.454
smpirun, 40000, 2, 1, 95.18, 930.447
smpirun, 50000, 2, 1, 80.03, 1992.331
smpirun, 5000, 2, 1, 77.38, 2.821
smpirun, 7500, 2, 1, 83.04, 8.221
