Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 14, 7, 714.2, 431.817
s4bxi, 1250, 14, 7, 16.19, 59.906
s4bxi, 15000, 14, 7, 1231, 713.982
s4bxi, 1875, 14, 7, 35.56, 85.96600000000001
s4bxi, 20000, 14, 7, 1693, 1062.393
s4bxi, 2500, 14, 7, 62.59, 106.17699999999999
s4bxi, 30000, 14, 7, 2402, 1959.519
s4bxi, 3750, 14, 7, 134, 150.813
s4bxi, 40000, 14, 7, 2792, 3305.732
s4bxi, 50000, 14, 7, 3071, 5194.208
s4bxi, 5000, 14, 7, 223.5, 204.434
s4bxi, 7500, 14, 7, 454.8, 313.567
smpirun, 10000, 14, 7, 889.2, 34.86
smpirun, 1250, 14, 7, 21.56, 1.851
smpirun, 15000, 14, 7, 1468, 86.496
smpirun, 1875, 14, 7, 47.41, 2.956
smpirun, 20000, 14, 7, 1936, 173.664
smpirun, 2500, 14, 7, 81.7, 4.214
smpirun, 30000, 14, 7, 2592, 509.272
smpirun, 3750, 14, 7, 174.9, 7.063
smpirun, 40000, 14, 7, 2897, 1126.95
smpirun, 50000, 14, 7, 3147, 2116.104
smpirun, 5000, 14, 7, 292.5, 10.524
smpirun, 7500, 14, 7, 579.3, 20.329
