Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 10, 5, 583.2, 248.321
s4bxi, 1250, 10, 5, 15.5, 32.063
s4bxi, 15000, 10, 5, 924.8, 421.09
s4bxi, 1875, 10, 5, 33.99, 44.552
s4bxi, 20000, 10, 5, 1174, 644.85
s4bxi, 2500, 10, 5, 58.57, 60.514
s4bxi, 30000, 10, 5, 1498, 1298.128
s4bxi, 3750, 10, 5, 123.4, 87.21000000000001
s4bxi, 40000, 10, 5, 1620, 2456.21
s4bxi, 50000, 10, 5, 1711, 4158.084
s4bxi, 5000, 10, 5, 204.9, 114.684
s4bxi, 7500, 10, 5, 390.7, 177.53300000000002
smpirun, 10000, 10, 5, 779.8, 28.431
smpirun, 1250, 10, 5, 26.27, 1.157
smpirun, 15000, 10, 5, 1131, 74.999
smpirun, 1875, 10, 5, 56.51, 1.799
smpirun, 20000, 10, 5, 1337, 162.349
smpirun, 2500, 10, 5, 97.23, 2.555
smpirun, 30000, 10, 5, 1593, 482.676
smpirun, 3750, 10, 5, 196.3, 4.618
smpirun, 40000, 10, 5, 1684, 1090.662
smpirun, 50000, 10, 5, 1765, 2056.098
smpirun, 5000, 10, 5, 314.2, 7.2
smpirun, 7500, 10, 5, 564, 15.114
