Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 6, 3, 433, 96.811
s4bxi, 1250, 6, 3, 22.17, 11.659
s4bxi, 15000, 6, 3, 541.2, 189.733
s4bxi, 1875, 6, 3, 46.79, 15.537
s4bxi, 20000, 6, 3, 601.3, 333.221
s4bxi, 2500, 6, 3, 76.88, 19.903
s4bxi, 30000, 6, 3, 651, 866.902
s4bxi, 3750, 6, 3, 146.7, 28.437
s4bxi, 40000, 6, 3, 672.1, 1887.51
s4bxi, 50000, 6, 3, 675.2, 3629.928
s4bxi, 5000, 6, 3, 216.6, 40.37
s4bxi, 7500, 6, 3, 333.6, 65.077
smpirun, 10000, 6, 3, 472.6, 22.587
smpirun, 1250, 6, 3, 29.58, 0.529
smpirun, 15000, 6, 3, 568.8, 65.805
smpirun, 1875, 6, 3, 61.11, 0.879
smpirun, 20000, 6, 3, 610, 143.567
smpirun, 2500, 6, 3, 98.52, 1.335
smpirun, 30000, 6, 3, 664.8, 454.128
smpirun, 3750, 6, 3, 182.9, 2.615
smpirun, 40000, 6, 3, 679.6, 1033.686
smpirun, 50000, 6, 3, 676.5, 2002.572
smpirun, 5000, 6, 3, 261.4, 4.57
smpirun, 7500, 6, 3, 382.1, 11.279
