Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 4, 2, 265.8, 49.497
s4bxi, 1250, 4, 2, 37.97, 5.493
s4bxi, 15000, 4, 2, 295.4, 117.658
s4bxi, 1875, 4, 2, 71.6, 6.897
s4bxi, 20000, 4, 2, 300.5, 248.506
s4bxi, 2500, 4, 2, 104.6, 8.487
s4bxi, 30000, 4, 2, 316.3, 648.907
s4bxi, 3750, 4, 2, 157.1, 11.938
s4bxi, 40000, 4, 2, 311.2, 1596.302
s4bxi, 50000, 4, 2, 313.7, 3102.639
s4bxi, 5000, 4, 2, 194, 16.86
s4bxi, 7500, 4, 2, 243.6, 29.771
smpirun, 10000, 4, 2, 269, 20.495
smpirun, 1250, 4, 2, 41.26, 0.324
smpirun, 15000, 4, 2, 296.6, 61.25
smpirun, 1875, 4, 2, 76.03, 0.562
smpirun, 20000, 4, 2, 302.2, 137.459
smpirun, 2500, 4, 2, 110.3, 0.903
smpirun, 30000, 4, 2, 317.3, 439.319
smpirun, 3750, 4, 2, 162.1, 1.986
smpirun, 40000, 4, 2, 315.4, 1014.33
smpirun, 50000, 4, 2, 315.9, 1955.905
smpirun, 5000, 4, 2, 200, 3.718
smpirun, 7500, 4, 2, 247.3, 9.725
