Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
64,1.77276145478449,36.1018679796264,0.564091687181663,1,150.531000
65,1.77291581418999,36.6627673348931,0.56404257438297,1,152.662000
17,1.7656289947356,9.6282968,0.5663704,1,152.890000
16,1.56537767233396,10.2211755557649,0.638823472235306,1,158.946000
156982,16.2261006146437,9674.65959494465,0.0616291013934378,1,17.325000
417,2.10908034835251,197.716507256699,0.474140305171939,1,133.356000
416,1.82674426676312,227.727552,0.547422,1,142.720000
31,1.76761337644423,17.5377717848913,0.565734573706171,1,153.316000
508659,47.9086963187245,10617.2582241859,0.0208730371903099,1,6.060000
3,1.56329906061378,1.91901861619628,0.639672872065426,1,156.398000
263,1.80350688236124,145.8270010346,0.554475289104942,1,146.182000
35,1.76830782136696,19.792934,0.5655124,1,151.433000
223,1.79740289712531,124.06789838642,0.556358288728342,1,147.589000
81,1.77551431312822,45.6205840758832,0.563217087356582,1,150.167000
19388,3.83037794316489,5061.64151101509,0.261070843357494,1,74.745000
3895,2.43457899329225,1599.86593605363,0.410748635700546,1,116.955000
136,1.7840599272746,76.2306231538754,0.560519287896142,1,149.112000
19598,3.84922214934363,5091.41827611634,0.25979274804145,1,72.633000
985347,90.853763128248,10845.4175817582,0.0110066987383716,1,3.251000
6,1.56423661514281,3.83573683285263,0.639289472142106,1,162.442000
522,2.13075639706211,244.983425003315,0.469316906136619,1,132.417000
6597,2.67797844762945,2463.425352,0.373416,1,108.220000
429258,40.7554754937522,10532.5234167813,0.0245365803707357,1,7.245000
19243,3.81729370780461,5041.00587299765,0.261965695213722,1,75.113000
151892,15.7685714015396,9632.57838215891,0.0634172858488855,1,18.199000
279250,27.2413577051949,10250.9574971275,0.0367088898733304,1,10.393000
9,1.56452948809534,5.7525282,0.6391698,1,158.902000
2522016,229.292383179713,10999.1268136601,0.00436124386746954,1,1.280000
15,1.56518558401758,9.58352808329438,0.638901872219626,1,158.454000
50,1.7705658303458,28.23956,0.5647912,1,147.900000
42,1.76928994516264,23.7383364523327,0.565198486960303,1,149.652000
1564826,143.059111327287,10938.3176330519,0.0069901175166133,1,2.035000
2988334,271.302712967987,11014.7590022538,0.0036859196469517,1,1.066000
30848,4.86266475920575,6343.84674403065,0.205648558870288,1,57.757000
45,1.76989521512368,25.425234,0.5650052,1,151.142000
469384,44.3704564816129,10578.7507548973,0.0225375188649321,1,6.311000
740,2.15025228905062,344.145663170867,0.465061706987659,1,128.601000
156416,16.1754353614074,9669.97156522843,0.0618221381778618,1,18.003000
241864,23.8732333842628,10131.1789696421,0.0418879162241675,1,12.474000
686746,63.9526111814589,10738.3574698995,0.0156365781087906,1,4.419000
26,1.76688060056978,14.7151992,0.5659692,1,153.451000
1614888,147.56898739781,10943.2749284011,0.00677649157613478,1,1.932000
1034782,95.3071937783539,10857.3336279996,0.0104923874091351,1,2.983000
2,1.5632130399454,1.27941614411677,0.639708072058386,1,158.608000
20,1.76590123104482,11.3256617348677,0.566283086743383,1,150.416000
253,1.80168205002549,140.424332915133,0.555036888992622,1,147.939000
7343,2.74570297656049,2674.36065105574,0.364205454317818,1,104.587000
21,1.76608211715056,11.8907268218546,0.566225086754983,1,150.037000
1556211,142.282681691423,10937.4590182032,0.00702826224605998,1,1.997000
245,1.8009999870328,136.035536792893,0.555247088950582,1,150.759000
4349,2.47552057701391,1756.80220167912,0.403955438417825,1,115.600000
14,1.56510964373416,8.94506021098796,0.638932872213426,1,158.900000
22,1.76700771086671,12.4504267099147,0.565928486814303,1,155.164000
10912,3.06735354923408,3557.46405650719,0.326013934797213,1,96.092000
1344,2.20487621604435,609.5580288,0.4535402,1,131.893000
96130,10.7440155916936,8947.30644977097,0.0930750696949024,1,26.990000
4,1.56364421597175,2.55812668837466,0.639531672093666,1,158.338000
12617,3.22039475591023,3917.84267343147,0.310520937895812,1,89.630000
39,1.76897445849049,22.0466721906656,0.565299286940143,1,155.469000
2166174,197.234310283618,10982.7443150489,0.00507011178005503,1,1.503000
764318,70.9412040124289,10773.96430805,0.0140961802653476,1,4.285000
91,1.77695362685047,51.2112407577518,0.562760887447822,1,152.362000
24009,4.24685881150831,5653.35488312902,0.235468152906369,1,67.208000
2459,2.30519064387663,1066.7230524,0.4338036,1,122.586000
