Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
16,0.996059713076195,16.0632939872512,1.0039558742032,255.992527996854,7.009000
17,0.997480045539519,17.04294745145,1.00252632067353,255.992235061161,7.009000
64,0.992296636930419,64.4968425953536,1.0077631655524,255.992014634743,7.009000
65,1.00373740522743,64.7579732123983,0.996276510959973,255.99211868801,7.009000
416,1.02742396683415,404.896141640381,0.973308032789377,255.992562093512,7.010000
417,1.0118014890828,412.136179378439,0.988336161578991,255.992482750331,7.009000
156982,15.8604019141184,9897.73152345277,0.0630501046199741,93.987708544084,7.011000
31,1.00792223266622,30.7563411097667,0.992140035798926,255.992478908348,7.009000
3,0.996076380692271,3.01181722421227,1.00393907473742,255.992509943016,7.009000
263,1.01705817430772,258.588944707136,0.983227926643103,255.992875527786,7.008000
35,0.998446663591544,35.0544513555691,1.00155575301626,255.991275437157,7.009000
508659,51.4348728700335,9889.37994044018,0.0194420622468887,93.9550780045631,7.019000
223,1.00975149716621,220.84641679248,0.990342676199461,255.991796609553,7.009000
81,1.00373236571122,80.6988025564023,0.996281513042004,255.992251421693,7.009000
136,1.00505972290118,135.315341865881,0.994965749013829,255.992495441184,7.008000
3895,1.24933118753659,3117.66810823005,0.800428269121964,255.983264884216,7.009000
19388,1.86473799643698,10397.1710969827,0.536268366875526,100.157400539189,7.009000
6,1.00171428273785,5.9897319059892,0.9982886509982,255.99251220853,7.009000
522,1.00624900258859,518.75827817682,0.993789804936437,255.992538306132,7.008000
19598,1.88352400073831,10404.9643074991,0.530919701372542,100.010760120691,7.009000
6597,1.25146942955798,5271.40323541905,0.799060669307118,247.396470665971,7.009000
985347,98.0131100066528,10053.216349661,0.0102027167583206,93.9144718819708,7.026000
9,0.993898439307599,9.05525116456553,1.00613901828506,255.992591302771,7.009000
19243,1.85374109307688,10380.6297825874,0.539449658711604,100.264097221707,7.009000
15,0.997656377820787,15.035236914703,1.00234912764687,255.992643308925,7.009000
429258,42.8500646531423,10017.6745000202,0.0233371876587511,93.9625525574385,7.016000
50,0.992414407287123,50.3821786875109,1.00764357375022,255.992126020197,7.009000
151892,15.2714756380936,9946.12463127773,0.0654815568382649,93.988155689025,7.011000
279250,27.7349004823419,10068.5416260207,0.0360556548827956,93.9757609358541,7.014000
42,0.996253630211007,42.1579392298971,1.00376045785469,255.992197038768,7.009000
2522016,309.666071208575,8144.30844863629,0.00322928500399533,93.730750277196,7.063000
45,0.994335839778421,45.2563391560218,1.00569642568937,255.991834962801,7.009000
740,1.00391695391129,737.112763278812,0.996098328755151,255.992555197548,7.009000
30848,2.89979586510859,10637.9902017154,0.344851860792122,95.0588476817351,7.009000
1564826,184.504542278127,8481.23293160522,0.00541992076537917,93.8392364559197,7.042000
2988334,299.124531445231,9990.2672160045,0.00334308923166035,93.7398702921402,7.064000
26,0.99949487085025,26.0131399952881,1.00050538443416,255.992772075613,7.009000
2,1.00374685662517,1.99253425980776,0.996267129903879,255.992427796477,7.009000
469384,46.7185641600149,10047.0553502527,0.0214047674191124,93.9591747187602,7.017000
156416,15.7997390634082,9899.91033220639,0.0632921845092982,93.9878408602694,7.011000
20,0.998211858351712,20.0358268965316,1.00179134482658,255.992533205992,7.009000
241864,24.6903356367226,9795.89761591856,0.0405016770413065,93.9784205330701,7.013000
686746,68.8623658872077,9972.73316349379,0.01452172005879,93.9398624484182,7.021000
253,1.01251389127385,249.87311500655,0.987640770776877,255.992842551523,7.009000
1614888,190.766112779954,8465.27706869382,0.00524202116103025,93.8337959618236,7.043000
1034782,104.229599267613,9927.90922416545,0.00959420363338892,93.9090549706629,7.028000
7343,1.25908109085397,5832.03103703164,0.794230020023375,246.204252086358,7.008000
21,1.0016978262015,20.9644060820551,0.998305051526434,255.992384523277,7.009000
245,1.00907004950345,242.797811827396,0.991011476846513,255.991865329623,7.009000
14,0.99617380965236,14.0537724083367,1.00384088630977,255.992488673341,7.009000
4349,1.13146488080893,3843.68978106569,0.883810020939456,251.055865078584,7.009000
1556211,182.645548880393,8520.38831244169,0.00547508552017798,93.8408519934462,7.042000
22,1.00182687851619,21.9598819634231,0.998176452882866,255.992349470359,7.009000
1344,0.985487377286013,1363.79220168331,1.01472634053818,255.992654997546,7.009000
10912,1.25790966961576,8674.70873590882,0.794969642220383,211.191206407635,7.009000
4,0.994881094431442,4.02058097433838,1.0051452435846,255.993374691273,7.009000
39,0.994325565579141,39.2225658778919,1.00570681738184,255.992496661659,7.008000
96130,9.0806611816361,10586.2335436988,0.110124139641099,94.331447891907,7.011000
91,1.01439115865899,89.7089837812671,0.985813008585353,255.993199108903,7.008000
12617,1.29959253626874,9708.42756316887,0.769471947623751,136.568663889596,7.009000
2459,1.02960172738003,2388.30213140501,0.971249341766982,255.463511238431,7.009000
24009,2.27762409611114,10541.247803355,0.439054013218168,95.5905628878893,7.009000
2166174,263.526702339734,8219.94120811109,0.00379468187140603,93.7706956248033,7.056000
764318,77.200453297974,9900.43409524977,0.0129532918173454,93.9326066175337,7.023000
16,1.00407822955559,15.9350133575565,0.995938334847283,255.991639117348,7.009000
17,0.996035693696831,17.0676614378183,1.00398008457755,255.992562817153,7.009000
64,0.992129855792068,64.5076847817522,1.00793257471488,255.992558046877,7.009000
65,0.997935533727599,65.1344679121755,1.00206873711039,255.99335874133,7.008000
416,1.01655856948207,409.223838634254,0.983711150563111,255.992468775426,7.009000
417,1.01313304707116,411.594509926898,0.9870371940693,255.992685401764,7.009000
156982,15.8589977740997,9898.60785883818,0.063055687014041,93.9877924268655,7.011000
31,0.997127762233035,31.0892958496878,1.00288051128025,255.992032795719,7.009000
3,0.994473497569787,3.01667164316712,1.00555721438904,255.99267833397,7.009000
263,1.00738470688331,261.07205936616,0.992669427247755,255.991337968905,7.009000
35,1.00023824988953,34.9916632400987,0.999761806859962,255.992378804122,7.008000
508659,51.4609982313988,9884.35936887137,0.0194321920360622,93.9550549088965,7.018000
223,1.01139484155559,220.487578972631,0.98873353799386,255.991820286192,7.009000
81,1.00216360761878,80.8251261412914,0.997841063472734,255.99125738172,7.009000
136,1.00172311482103,135.766059490699,0.998279849196313,255.992229054669,7.008000
3895,1.2072268160115,3226.40281705183,0.828344754056952,255.6670322061,7.009000
19388,1.86476752728995,10397.0064451822,0.536259874416245,100.148683332152,7.009000
6,1.00620609424771,5.96299310280554,0.993832183800923,255.992344810918,7.009000
522,1.01466964483388,514.453154933459,0.985542442401263,255.992450480056,7.008000
19598,1.88351678155724,10405.0041878559,0.530921736292272,100.002642859834,7.009000
6597,1.25418602965356,5259.98523665766,0.797329882773634,247.169464125497,7.009000
985347,98.0144215716969,10053.0818240786,0.0102025802322213,93.9144685347527,7.027000
9,0.998914612594809,9.00977910075952,1.00108656675106,255.992616249126,7.009000
19243,1.85364113103831,10381.1895829163,0.539478749826756,100.256778719148,7.009000
15,1.00146349162223,14.9780797058335,0.998538647055565,255.992611840843,7.008000
429258,42.8449024325505,10018.8814918127,0.0233399994684145,93.962574170955,7.017000
50,1.00047961525132,49.9760307334596,0.999520614669191,255.992399388846,7.009000
151892,15.2629034768358,9951.71071025398,0.0655183334886234,93.9882020123107,7.011000
279250,27.734461366169,10068.70103995,0.0360562257473591,93.9757668830701,7.014000
42,0.995231591359103,42.2012327227718,1.00479125530409,255.992364415733,7.009000
2522016,309.423401243306,8150.69574526745,0.00323181761942329,93.7309657167477,7.063000
45,0.995295381750859,45.2127085336606,1.00472685630357,255.992991940144,7.009000
740,1.00390708839396,737.120006975789,0.99610811753485,255.992027411458,7.009000
30848,2.89990169895523,10637.6019611678,0.344839275193459,95.059537376145,7.009000
1564826,184.408043230526,8485.67108346696,0.00542275696049718,93.8393191927361,7.041000
2988334,299.161261529307,9989.04064223988,0.00334267877761987,93.7398988396311,7.064000
26,0.997283494295936,26.0708215354106,1.0027239052081,255.992602009576,7.009000
2,1.00020103401496,1.99959801278319,0.999799006391597,255.992496930481,7.009000
469384,46.7077935411611,10049.3721585533,0.0214097032675875,93.9591935784954,7.016000
156416,15.7935776629741,9903.77249144098,0.0633168760960578,93.9877098359206,7.012000
20,0.995156729121343,20.0973368462862,1.00486684231431,255.992552289314,7.009000
241864,24.6889226699307,9796.45824297439,0.040503994984679,93.9784168756046,7.013000
686746,68.8745047325556,9970.97551070141,0.0145191606659542,93.939852520361,7.021000
253,1.00416273632034,251.951193615385,0.995854520218914,255.991856677197,7.009000
1614888,190.635824752061,8471.06257231716,0.00524560376466799,93.8338716419045,7.043000
1034782,104.199284481145,9930.79755924089,0.00959699488321297,93.9090625454999,7.028000
7343,1.2577470460822,5838.2168520077,0.795072429798134,245.644741028952,7.009000
21,1.00506213700815,20.8942305423149,0.994963359157851,255.992238351396,7.009000
245,1.01699444698233,240.905936828834,0.983289538076874,255.991631625556,7.009000
14,1.00195233833745,13.9727205220464,0.998051465860454,255.992468378451,7.009000
4349,1.10992661895352,3918.27705159499,0.900960462541961,250.82453965369,7.008000
1556211,174.279613607144,8929.39207168524,0.0057379057670748,93.848083672122,7.040000
22,1.00600162323487,21.8687519899395,0.994034181360887,255.992172136936,7.009000
1344,1.00580556457964,1336.24235869256,0.994227945455775,255.988436947135,7.009000
10912,1.25634853014005,8685.48793445366,0.795957471999053,216.107642658665,7.008000
4,0.997117221173508,4.01156445306641,1.0028911132666,255.992532015476,7.008000
39,0.996055139991434,39.1544588589095,1.00396048356178,255.992169045508,7.009000
96130,9.08941602854333,10576.0369751065,0.110018069022225,94.331509085192,7.010000
91,1.0037450431776,90.660472615553,0.996268929841241,255.992143358711,7.009000
12617,1.30303778936058,9682.75832291196,0.767437451288893,139.007668418681,7.009000
2459,1.03419560217862,2377.69334429571,0.966935072914075,255.548977486777,7.009000
24009,2.277550968352,10541.586262446,0.439068110393852,95.6184006693902,7.009000
2166174,264.216179255207,8198.49112233088,0.00378477958018648,93.7700925731117,7.055000
764318,77.1857407121936,9902.32124415248,0.0129557608798334,93.9326036688762,7.023000
16,0.992371108772282,16.123000617979,1.00768753862369,255.993434100562,7.009000
17,0.996841315371654,17.0538677900423,1.0031686935319,255.992216525798,7.009000
64,0.992880656425995,64.4589050917523,1.00717039205863,255.99263244346,7.008000
65,1.00123729217436,64.9196753936733,0.998764236825743,255.992084854334,7.009000
416,1.01326340682979,410.554646695023,0.986910208401498,255.992833614167,7.009000
417,1.01365921259945,411.380861355403,0.986524847375067,255.992630942177,7.009000
156982,15.8540961365337,9901.6682280774,0.0630751820468423,93.9877230020161,7.011000
31,0.998505285717081,31.0464055057427,1.00149695179815,255.993074390642,7.010000
3,0.996549248643437,3.0103881008227,1.00346270027423,255.992659430333,7.009000
263,1.00954821291277,260.512570510314,0.990542093195111,255.992303644921,7.009000
35,0.994499784498319,35.1935722315475,1.00553063518707,255.992323883812,7.009000
508659,51.4605924752964,9884.43730499569,0.0194323452548676,93.9550450885834,7.018000
223,1.01204294737677,220.34638013932,0.988100359369147,255.990645564724,7.009000
81,1.00336538519423,80.7283181134657,0.996645902635379,255.992869902408,7.009000
136,1.00764577144907,134.968065021919,0.99241224280823,255.992013252133,7.009000
3895,1.20502184416416,3232.30655017852,0.82986047501374,255.669565324269,7.009000
19388,1.86471801133183,10397.2825286074,0.536274114328833,100.202107572965,7.009000
6,1.00892364047404,5.94693171941229,0.991155286568715,255.991231325176,7.008000
522,1.00638489764298,518.688228750805,0.993655610633727,255.992756885809,7.008000
19598,1.88366044489785,10404.2106171969,0.53088124386146,100.003424377575,7.009000
6597,1.25517221816535,5255.85246751449,0.796703420875321,245.944587348402,7.008000
985347,98.0063198262537,10053.9128675256,0.0102034236340351,93.9144769023068,7.027000
9,0.993172938131378,9.06186591927605,1.00687399103067,255.993476243926,7.008000
19243,1.85311585402237,10384.1321945583,0.539631668375943,100.151447475752,7.009000
15,0.99270641788372,15.1102075394833,1.00734716929888,255.993320089722,7.008000
429258,42.8439645872219,10019.1008030108,0.0233405103760693,93.9599294484306,7.016000
50,0.992336815732897,50.3861181075623,1.00772236215125,255.993327335834,7.008000
151892,15.2662952901316,9949.49967319092,0.0655037768492805,93.9881688593144,7.010000
279250,27.7333573566914,10069.1018547967,0.036057661073578,93.97575673578,7.013000
42,0.997856074187057,42.0902383484682,1.00214853210639,255.993449681005,7.008000
2522016,252.944206656931,9970.64148387717,0.00395344101063481,93.7798982828944,7.055000
45,0.992051526393825,45.3605471114772,1.00801215803283,255.993404048599,7.009000
740,1.00106690424589,739.211332290965,0.998934232825629,255.99346523652,7.008000
30848,2.89929481262263,10639.8286458132,0.344911457657327,95.0591842509312,7.009000
1564826,184.000110039247,8504.48404441835,0.00543477935848353,93.8396728166379,7.041000
2988334,369.288838335657,8092.13192976014,0.00270790745939381,93.6792397446246,7.075000
26,0.999983600783882,26.0004263866115,1.00001639948506,255.992583154525,7.009000
2,0.997091780991008,2.00583340283098,1.00291670141549,255.992568327892,7.009000
469384,46.7199660168795,10046.7538831346,0.0214041251579402,93.9591922473672,7.017000
156416,15.794378829028,9903.27012497181,0.0633136643628005,93.987740794543,7.012000
20,0.995298163813637,20.0944809577132,1.00472404788566,255.99260417749,7.009000
241864,24.6884485353997,9796.64638112849,0.0405047728522165,93.9784221306419,7.013000
686746,68.8672811059908,9972.02138622342,0.0145206836096947,93.9398720682303,7.021000
253,1.0079031233937,251.016188091694,0.992158846212229,255.991392374444,7.009000
1614888,191.413261607722,8436.65682532235,0.00522429841903733,93.83319980161,7.043000
1034782,104.2425661194,9926.67428020485,0.00959301019944766,93.9090246998356,7.028000
7343,1.25971981693322,5829.07397446241,0.793827315056844,245.794001756498,7.008000
21,0.994342381942713,21.1194859852709,1.00568980882242,255.992511262538,7.009000
245,1.01241548106294,241.995509336516,0.987736772802107,255.991616239785,7.009000
14,0.997831976589179,14.0304182752844,1.00217273394889,255.99227701528,7.009000
4349,1.11931328877245,3885.4180001468,0.893404920705173,251.108151802482,7.009000
1556211,182.512352192105,8526.60645325527,0.00547908121280165,93.8409678006185,7.041000
22,1.00570033736198,21.8753033907769,0.994331972308042,255.992493882008,7.009000
