Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
65,0.971773650470663,66.8880041854585,1.02904621823782,255.986081173396,639.229000
17,0.971634295503585,17.4962947259793,1.02919380741055,255.986098329157,643.032000
16,0.971280980618362,16.4730910202871,1.02956818876794,255.98610940873,643.466000
64,0.971230596925343,65.8957823225575,1.02962159878996,255.986098080874,658.778000
156982,14.6495558472302,10715.8197584318,0.0682614551886958,17.9995370967175,207.060000
31,0.971681872002341,31.9034458635298,1.02914341495257,255.986108916804,664.643000
416,0.971050839794812,428.401874497017,1.02981219831014,255.989906654077,693.682000
417,0.971041993411123,429.435598902518,1.02982158010196,255.989874126189,696.871000
3,0.970896244449333,3.08992852444446,1.02997617481482,255.990928061573,639.201000
508659,46.3321412357666,10978.5342622442,0.0215832891234485,17.9985824539298,181.558000
263,0.970832339882215,270.901564766485,1.03004397249614,255.98610534025,630.189000
35,0.970922072575885,36.0482071513154,1.02994877575187,255.986277262559,625.989000
223,0.97073979117379,229.721705062028,1.03014217516604,255.986107438604,634.852000
81,0.971028438485559,83.4167124150655,1.02983595574155,255.985733955288,638.516000
19388,2.25370212612515,8602.73404158086,0.443714361542235,19.0002321294155,389.014000
136,0.970955756419129,140.068174168477,1.02991304535645,255.986093343307,639.211000
3895,0.971726825836555,4008.32816017692,1.02909580492347,255.96758391303,700.561000
6,0.970860826340629,6.1800824971126,1.03001374951877,255.990929564765,632.358000
985347,89.277069722609,11036.9549881235,0.0112010844789942,17.9972153796723,179.641000
19598,2.27259566983085,8623.61935304518,0.440025479796162,19.0007990382452,392.081000
522,0.971005216451066,537.587225234342,1.02986058474012,255.989705558505,692.826000
6597,1.10134804434449,5989.9320962852,0.907978186491617,20.0136300058812,593.338000
19243,2.24044993260779,8588.89980978148,0.446338918556435,19.0004341958102,387.051000
429258,39.1789385439845,10956.3458315261,0.0255239176241935,17.9987699395155,181.478000
9,0.971021067325178,9.26859396036776,1.0298437733742,255.986353350956,633.423000
151892,14.1909846091845,10703.4151740038,0.0704672739446698,17.9995430718626,207.737000
279250,25.6646889451182,10880.7085329245,0.03896404129964,17.9992095957133,190.206000
15,0.971041605007609,15.44732988025,1.02982199201667,255.986100591849,635.214000
2522016,227.715937016474,11075.2722582502,0.00439143615990152,17.9929462091563,175.028000
50,0.971158737264903,51.4848892167888,1.02969778433578,255.986097172762,641.964000
42,0.971095558148076,43.2501205958515,1.0297647760917,255.986098468421,630.344000
30848,3.28612776976337,9387.34040831935,0.304309530871348,18.0221653363478,320.933000
1564826,141.482422151201,11060.2149454841,0.00706801583401867,17.9956727097887,173.065000
45,0.971079710488312,46.3401711661461,1.02978158146991,255.986097138831,627.304000
2988334,269.726474075671,11079.1275133105,0.00370745957891939,17.9917537997197,169.909000
740,0.970794619336962,762.262156443975,1.03008399519456,255.9892981234,674.477000
469384,42.793891627302,10968.4812984043,0.0233678210130815,17.9986906962415,182.608000
156416,14.5985764168681,10714.4693793065,0.0684998298083734,17.9995503859674,201.444000
241864,22.2965853049504,10847.5803219204,0.0448499169860766,17.9992508895686,195.296000
26,0.970979578084964,26.7770822237879,1.029887777838,255.986108087692,640.793000
2,0.970665743142337,2.06044152081168,1.03022076040584,255.990928470025,624.080000
686746,62.3760601676312,11009.7687823569,0.0160317916410971,17.9980916982638,174.546000
1614888,145.992528819495,11061.4427536675,0.0068496655827943,17.9955348022764,171.353000
20,0.971106102962512,20.5950718865702,1.02975359432851,255.986099668631,632.920000
1034782,93.7307021982347,11039.9471649268,0.0106688627797225,17.9971327373925,176.112000
253,0.97072209323929,260.63072197702,1.03016095643091,255.986102264364,627.610000
7343,1.16856171486145,6283.79306511051,0.855752834687527,20.0086641458564,564.946000
21,0.970973361485414,21.6277818043059,1.02989437163362,255.986100994456,634.126000
245,0.970684381187297,252.399239905691,1.0302009792069,255.986102404906,636.854000
1556211,140.706261251125,11059.998227247,0.00710700427335819,17.9956964446445,173.851000
14,0.97117815466849,14.4154807567504,1.02967719691074,255.986096694998,636.297000
4349,0.971968406651616,4474.42526962589,1.02884002520715,255.949997025877,711.915000
22,0.971033878996979,22.656264087021,1.02983018577368,255.986098180616,631.788000
1344,0.971025199000033,1384.10414208,1.02983939142857,255.987917941822,681.413000
10912,1.49009257893349,7323.03492700441,0.671099241844246,20.0027059929698,490.295000
96130,9.16738017230474,10486.0928851206,0.109082418445028,17.9997158200242,221.141000
4,0.970823286462931,4.12021431271337,1.03005357817834,255.990930488892,634.031000
39,0.970910566642977,40.1684782717388,1.02996098132663,255.986100722721,629.109000
91,0.971071406861785,93.7109252285422,1.02979038712684,255.986091040287,638.853000
12617,1.64369366067193,7676.00453897367,0.608385871361946,19.0234668782855,455.108000
24009,2.67019449517767,8991.47985038538,0.374504554558098,18.9995887938308,348.180000
2166174,195.657971921317,11071.2279123036,0.0051109596515809,17.9939775526964,169.445000
764318,69.3645265537664,11018.8598981867,0.014416590866873,17.997864048045,176.922000
2459,0.971109503440038,2532.15522172246,1.02974998850039,255.983717377899,691.034000
