rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,16,156,11193.000000,13.632439,893.415528
1032,17,166,11236.000000,14.429035,889.996440
1032,64,625,11256.000000,54.224552,888.415068
1032,65,634,21252.000000,29.168469,470.543949
1032,416,4062,22365.000000,177.388113,447.127208
1032,417,4072,27188.000000,146.271219,367.809328
1032,40510,395605,63809.000000,6054.529386,156.717704
1032,84,820,21361.000000,37.502290,468.142877
1032,230,2246,21930.000000,100.020562,455.996352
1032,12,117,11046.000000,10.360395,905.305088
1032,1,9,10878.000000,0.876700,919.286634
1032,5,48,10897.000000,4.375857,917.683766
1032,170333,1663408,181412.000000,8954.325619,55.123145
1032,10,97,11044.000000,8.635226,905.469033
1032,2,19,10874.000000,1.754045,919.624793
1032,10,97,11014.000000,8.658746,907.935355
1032,4,39,10896.000000,3.501007,917.767988
1032,429,4189,27214.000000,150.336695,367.457926
1032,3,29,10884.000000,2.628650,918.779860
1032,7221,70517,33267.000000,2070.064099,300.598190
1032,17,166,11211.000000,14.461211,891.981090
1032,6589,64345,32793.000000,1916.189452,304.943128
1032,43,419,11306.000000,36.271003,884.486114
1032,4012305,39182668,3801339.000000,10066.012060,2.630652
1032,25959,253505,49691.000000,4982.075543,201.243686
1032,35511,346787,58509.000000,5788.157408,170.913876
1032,1,9,10905.000000,0.874529,917.010546
1032,1571,15341,28512.000000,525.470802,350.729517
1032,104,1015,21724.000000,45.655556,460.320383
1032,9,87,11100.000000,7.732494,900.900901
1032,1600398,15628887,1576850.000000,9679.160961,6.341757
1032,30,292,11228.000000,25.481145,890.630566
1032,10240,100000,35975.000000,2714.558721,277.970813
1032,5776,56406,31631.000000,1741.463391,316.145553
1032,16,156,11067.000000,13.787647,903.587241
1032,1272,12421,28198.000000,430.198500,354.635081
1032,1169937,11425166,1126917.000000,9900.807843,8.873768
1032,7,68,10920.000000,6.113297,915.750916
1032,29,283,11227.000000,24.633967,890.709896
1032,50220,490429,71790.000000,6671.336421,139.295166
1032,90,878,21400.000000,40.107798,467.289720
1032,29,283,11235.000000,24.616427,890.075656
1032,3590,35058,29262.000000,1170.012575,341.740141
1032,9178,89628,34479.000000,2538.595341,290.031613
1032,62,605,11289.000000,52.376479,885.818053
1032,44886,438339,67258.000000,6364.540332,148.681198
1032,1895,18505,28872.000000,625.939606,346.356331
1032,38698,377910,61471.000000,6003.690959,162.678336
1032,45,439,11302.000000,37.971460,884.799151
1032,2222,21699,28269.000000,749.607107,353.744384
1032,34,332,11308.000000,28.674325,884.329678
1032,3,29,10906.000000,2.623348,916.926462
1032,1373,13408,28312.000000,462.487580,353.207121
1032,121955,1190966,136838.000000,8499.491858,73.079115
1032,65536,640000,85981.000000,7269.047813,116.304765
1032,156738,1530644,168356.000000,8878.626360,59.397942
1032,1800542,17583418,1757970.000000,9767.690370,5.688379
1032,40848,398906,63446.000000,6139.975487,157.614349
1032,3717754,36306192,3536798.000000,10024.679279,2.827416
1032,306,2988,22156.000000,131.713459,451.345008
1032,958221,9357627,894557.000000,10215.455938,11.178718
1032,113159,1105068,129805.000000,8313.765533,77.038635
1032,169626,1656503,180766.000000,8949.025621,55.320138
1032,704,6875,27518.000000,243.980928,363.398503
1032,16,156,11023.000000,13.842683,907.194049
1032,17,166,11219.000000,14.450899,891.345040
1032,64,625,11264.000000,54.186041,887.784091
1032,65,634,21273.000000,29.139675,470.079443
1032,416,4062,22391.000000,177.182134,446.608012
1032,417,4072,27208.000000,146.163698,367.538959
1032,40510,395605,63639.000000,6070.702959,157.136347
1032,84,820,21385.000000,37.460202,467.617489
1032,230,2246,21950.000000,99.929427,455.580866
1032,12,117,11096.000000,10.313709,901.225667
1032,1,9,10924.000000,0.873008,915.415599
1032,5,48,10933.000000,4.361448,914.662032
1032,170333,1663408,181658.000000,8942.199733,55.048498
1032,10,97,11078.000000,8.608723,902.690016
1032,2,19,10920.000000,1.746656,915.750916
1032,10,97,11061.000000,8.621954,904.077389
1032,4,39,10917.000000,3.494272,916.002565
1032,429,4189,27266.000000,150.049982,366.757133
1032,3,29,11018.000000,2.596681,907.605736
1032,7221,70517,32723.000000,2104.477658,305.595453
1032,17,166,11237.000000,14.427751,889.917238
1032,6589,64345,32185.000000,1952.387780,310.703744
1032,43,419,11305.000000,36.274211,884.564352
1032,4012305,39182668,3803192.000000,10061.107674,2.629370
1032,25959,253505,49649.000000,4986.290072,201.413926
1032,35511,346787,58506.000000,5788.454206,170.922640
1032,1,9,10910.000000,0.874129,916.590284
1032,1571,15341,28517.000000,525.378669,350.668023
1032,104,1015,21626.000000,45.862447,462.406363
1032,9,87,11092.000000,7.738071,901.550667
1032,1600398,15628887,1576755.000000,9679.744133,6.342139
1032,30,292,11268.000000,25.390690,887.468939
1032,10240,100000,35663.000000,2738.307209,280.402658
1032,5776,56406,31274.000000,1761.342601,319.754429
1032,16,156,11060.000000,13.796373,904.159132
1032,1272,12421,28066.000000,432.221809,356.303000
1032,1169937,11425166,1126745.000000,9902.319222,8.875123
1032,7,68,10910.000000,6.118900,916.590284
1032,29,283,11261.000000,24.559591,888.020602
1032,50220,490429,71797.000000,6670.685985,139.281586
1032,90,878,21375.000000,40.154708,467.836257
