rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,40510,395605,63259.000000,6107.169977,158.080273
1032,84,820,25517.000000,31.394224,391.895599
1032,230,2246,25789.000000,85.053741,387.762224
1032,12,117,20118.000000,5.688484,497.067303
1032,1,9,20125.000000,0.473875,496.894410
1032,5,48,20115.000000,2.370555,497.141437
1032,170333,1663408,180916.000000,8978.874832,55.274271
1032,10,97,20121.000000,4.739696,496.993191
1032,2,19,20125.000000,0.947751,496.894410
1032,10,97,20131.000000,4.737342,496.746312
1032,4,39,20133.000000,1.894749,496.696965
1032,429,4189,26003.000000,157.338108,384.571011
1032,3,29,20132.000000,1.421132,496.721637
1032,7221,70517,32767.000000,2101.651735,305.185095
1032,17,166,20198.000000,8.026767,495.098525
1032,6589,64345,32231.000000,1949.601337,310.260308
1032,43,419,20240.000000,20.260867,494.071146
1032,4012305,39182668,3923366.000000,9752.932614,2.548832
1032,25959,253505,49794.000000,4971.770008,200.827409
1032,35511,346787,58569.000000,5782.227830,170.738787
1032,1,9,20114.000000,0.474135,497.166153
1032,1571,15341,27387.000000,547.056031,365.136744
1032,104,1015,25669.000000,38.638875,389.574974
1032,9,87,20111.000000,4.267848,497.240316
1032,1600398,15628887,1715526.000000,8896.737771,5.829116
1032,30,292,20197.000000,14.165584,495.123038
1032,10240,100000,35840.000000,2724.783761,279.017857
1032,5776,56406,31434.000000,1752.377315,318.126869
1032,16,156,20136.000000,7.577865,496.622964
1032,1272,12421,26967.000000,449.836367,370.823599
1032,1169937,11425166,1162726.000000,9595.888173,8.600479
1032,7,68,20124.000000,3.317293,496.919102
1032,29,283,20181.000000,13.704254,495.515584
1032,50220,490429,71864.000000,6664.466794,139.151731
1032,90,878,25533.000000,33.615591,391.650022
1032,29,283,20191.000000,13.697467,495.270170
1032,3590,35058,29297.000000,1168.614806,341.331877
1032,9178,89628,34533.000000,2534.625684,289.578085
1032,62,605,20303.000000,29.122695,492.538049
1032,44886,438339,67304.000000,6360.190385,148.579579
1032,1895,18505,27952.000000,646.541510,357.756153
1032,38698,377910,61537.000000,5997.251848,162.503859
1032,45,439,20226.000000,21.217910,494.413132
1032,2222,21699,28297.000000,748.865368,353.394353
1032,34,332,20201.000000,16.051149,495.024999
1032,3,29,20103.000000,1.423182,497.438193
1032,1373,13408,27136.000000,482.530526,368.514151
1032,121955,1190966,136909.000000,8495.084084,73.041217
1032,65536,640000,86023.000000,7265.498762,116.247980
1032,156738,1530644,168379.000000,8877.413570,59.389829
1032,1800542,17583418,1902069.000000,9027.699122,5.257433
1032,40848,398906,63568.000000,6128.191618,157.311855
1032,3717754,36306192,3640456.000000,9739.237509,2.746909
1032,306,2988,25999.000000,112.244448,384.630178
1032,958221,9357627,894490.000000,10216.221106,11.179555
1032,113159,1105068,129040.000000,8363.052813,77.495350
1032,169626,1656503,180339.000000,8970.214792,55.451123
1032,704,6875,26027.000000,257.957782,384.216391
1032,234625,2291259,238941.000000,9364.480561,41.851336
1032,431,4208,25999.000000,158.095938,384.630178
1032,2755,26904,28708.000000,915.205776,348.334959
1032,293,2861,25998.000000,107.480027,384.644973
1032,11665,113916,36715.000000,3029.990712,272.368242
1032,335976,3281015,331214.000000,9673.856477,30.191960
1032,40510,395605,63087.000000,6123.820527,158.511262
1032,84,820,25548.000000,31.356131,391.420072
1032,230,2246,25786.000000,85.063636,387.807337
1032,12,117,20124.000000,5.686788,496.919102
1032,1,9,20120.000000,0.473993,497.017893
1032,5,48,20111.000000,2.371027,497.240316
1032,170333,1663408,180896.000000,8979.867543,55.280382
1032,10,97,20116.000000,4.740875,497.116723
1032,2,19,20123.000000,0.947845,496.943796
1032,10,97,20106.000000,4.743232,497.363971
1032,4,39,20126.000000,1.895408,496.869721
1032,429,4189,26000.000000,157.356262,384.615385
1032,3,29,20125.000000,1.421626,496.894410
1032,7221,70517,32763.000000,2101.908323,305.222354
1032,17,166,20169.000000,8.038308,495.810402
1032,6589,64345,32224.000000,1950.024848,310.327706
1032,43,419,20229.000000,20.271885,494.339809
1032,4012305,39182668,3925691.000000,9747.156416,2.547322
1032,25959,253505,49795.000000,4971.670164,200.823376
1032,35511,346787,58579.000000,5781.240748,170.709640
1032,1,9,20112.000000,0.474182,497.215593
1032,1571,15341,27391.000000,546.976142,365.083422
1032,104,1015,25519.000000,38.865994,391.864885
1032,9,87,20140.000000,4.261703,496.524330
1032,1600398,15628887,1710206.000000,8924.413177,5.847249
1032,30,292,20183.000000,14.175410,495.466482
1032,10240,100000,35728.000000,2733.325403,279.892521
1032,5776,56406,31407.000000,1753.883800,318.400357
1032,16,156,20135.000000,7.578241,496.647629
1032,1272,12421,26953.000000,450.070022,371.016213
1032,1169937,11425166,1159034.000000,9626.455024,8.627875
1032,7,68,20114.000000,3.318942,497.166153
1032,29,283,20195.000000,13.694754,495.172072
1032,50220,490429,71866.000000,6664.281325,139.147859
1032,90,878,25584.000000,33.548581,390.869293
1032,29,283,20187.000000,13.700181,495.368306
1032,3590,35058,29283.000000,1169.173512,341.495065
1032,9178,89628,34540.000000,2534.112008,289.519398
1032,62,605,20314.000000,29.106925,492.271340
1032,44886,438339,67263.000000,6364.067224,148.670146
1032,1895,18505,27925.000000,647.166635,358.102059
1032,38698,377910,61528.000000,5998.129095,162.527630
1032,45,439,20237.000000,21.206377,494.144389
1032,2222,21699,28285.000000,749.183076,353.544281
1032,34,332,20211.000000,16.043208,494.780070
1032,3,29,20108.000000,1.422828,497.314502
1032,1373,13408,27116.000000,482.886427,368.785957
1032,121955,1190966,136909.000000,8495.084084,73.041217
1032,65536,640000,86030.000000,7264.907590,116.238521
1032,156738,1530644,168412.000000,8875.674058,59.378192
1032,1800542,17583418,1896128.000000,9055.984955,5.273906
1032,40848,398906,63570.000000,6127.998817,157.306906
1032,3717754,36306192,3638041.000000,9745.702598,2.748732
1032,306,2988,26000.000000,112.240131,384.615385
1032,958221,9357627,894470.000000,10216.449537,11.179805
1032,113159,1105068,129074.000000,8360.849861,77.474937
1032,169626,1656503,180360.000000,8969.170356,55.444666
1032,704,6875,26018.000000,258.047013,384.349297
1032,234625,2291259,238945.000000,9364.323797,41.850635
1032,431,4208,25999.000000,158.095938,384.630178
1032,2755,26904,28686.000000,915.907670,348.602106
1032,293,2861,25996.000000,107.488296,384.674565
1032,11665,113916,36720.000000,3029.578132,272.331155
1032,335976,3281015,331223.000000,9673.593619,30.191140
1032,40510,395605,63110.000000,6121.588743,158.453494
1032,84,820,25521.000000,31.389304,391.834176
1032,230,2246,25856.000000,84.833343,386.757426
1032,12,117,20119.000000,5.688201,497.042597
1032,1,9,20117.000000,0.474064,497.092012
1032,5,48,20116.000000,2.370437,497.116723
1032,170333,1663408,180903.000000,8979.520070,55.278243
1032,10,97,20115.000000,4.741110,497.141437
1032,2,19,20123.000000,0.947845,496.943796
1032,10,97,20129.000000,4.737813,496.795668
1032,4,39,20119.000000,1.896067,497.042597
1032,429,4189,25999.000000,157.362315,384.630178
1032,3,29,20126.000000,1.421556,496.869721
1032,7221,70517,32764.000000,2101.844170,305.213039
1032,17,166,20196.000000,8.027562,495.147554
1032,6589,64345,32219.000000,1950.327469,310.375865
1032,43,419,20220.000000,20.280908,494.559842
1032,4012305,39182668,3925500.000000,9747.630676,2.547446
1032,25959,253505,49790.000000,4972.169428,200.843543
1032,35511,346787,58586.000000,5780.549991,170.689243
1032,1,9,20137.000000,0.473593,496.598302
1032,1571,15341,27420.000000,546.397648,364.697301
1032,104,1015,25998.000000,38.149907,384.644973
1032,9,87,20137.000000,4.262337,496.598302
1032,1600398,15628887,1710079.000000,8925.075953,5.847683
1032,30,292,20190.000000,14.170495,495.294700
1032,10240,100000,35745.000000,2732.025458,279.759407
1032,5776,56406,31431.000000,1752.544574,318.157233
1032,16,156,20134.000000,7.578618,496.672296
1032,1272,12421,26937.000000,450.337354,371.236589
1032,1169937,11425166,1159057.000000,9626.263999,8.627703
1032,7,68,20125.000000,3.317128,496.894410
1032,29,283,20212.000000,13.683235,494.755591
1032,50220,490429,71899.000000,6661.222572,139.083993
1032,90,878,25564.000000,33.574827,391.175090
1032,29,283,20176.000000,13.707650,495.638382
1032,3590,35058,29273.000000,1169.572916,341.611724
1032,9178,89628,34522.000000,2535.433311,289.670355
1032,62,605,20297.000000,29.131304,492.683648
1032,44886,438339,67272.000000,6363.215805,148.650256
1032,1895,18505,27924.000000,647.189811,358.114883
1032,38698,377910,61540.000000,5996.959489,162.495938
1032,45,439,20236.000000,21.207425,494.168808
1032,2222,21699,28268.000000,749.633625,353.756898
1032,34,332,20213.000000,16.041620,494.731114
1032,3,29,20117.000000,1.422192,497.092012
1032,1373,13408,27129.000000,482.655032,368.609237
1032,121955,1190966,136912.000000,8494.897940,73.039617
1032,65536,640000,86008.000000,7266.765882,116.268254
1032,156738,1530644,168423.000000,8875.094373,59.374313
1032,1800542,17583418,1896252.000000,9055.392765,5.273561
1032,40848,398906,63591.000000,6125.975134,157.254957
1032,3717754,36306192,3638076.000000,9745.608840,2.748706
1032,306,2988,26000.000000,112.240131,384.615385
1032,958221,9357627,894457.000000,10216.598022,11.179967
1032,113159,1105068,129052.000000,8362.275168,77.488144
1032,169626,1656503,180323.000000,8971.010716,55.456043
1032,704,6875,26025.000000,257.977606,384.245917
1032,234625,2291259,238943.000000,9364.402178,41.850985
1032,431,4208,25999.000000,158.095938,384.630178
1032,2755,26904,28675.000000,916.259021,348.735833
1032,293,2861,26000.000000,107.471760,384.615385
1032,11665,113916,36684.000000,3032.551221,272.598408
1032,335976,3281015,331212.000000,9673.914892,30.192143
1032,40510,395605,63118.000000,6120.812852,158.433410
1032,84,820,25539.000000,31.367181,391.558009
1032,230,2246,25795.000000,85.033957,387.672029
1032,12,117,20121.000000,5.687636,496.993191
1032,1,9,20120.000000,0.473993,497.017893
1032,5,48,20119.000000,2.370084,497.042597
1032,170333,1663408,180913.000000,8979.023725,55.275188
1032,10,97,20115.000000,4.741110,497.141437
1032,2,19,20109.000000,0.948505,497.289771
1032,10,97,20109.000000,4.742525,497.289771
1032,4,39,20112.000000,1.896727,497.215593
1032,429,4189,26002.000000,157.344159,384.585801
1032,3,29,20124.000000,1.421697,496.919102
1032,7221,70517,32765.000000,2101.780021,305.203723
1032,17,166,20182.000000,8.033130,495.491032
1032,6589,64345,32222.000000,1950.145885,310.346968
1032,43,419,20248.000000,20.252862,493.875938
1032,4012305,39182668,3925479.000000,9747.682823,2.547460
1032,25959,253505,49773.000000,4973.867675,200.912141
1032,35511,346787,58578.000000,5781.339441,170.712554
1032,1,9,20114.000000,0.474135,497.166153
1032,1571,15341,27495.000000,544.907202,363.702491
1032,104,1015,25974.000000,38.185158,385.000385
1032,9,87,20124.000000,4.265091,496.919102
1032,1600398,15628887,1710212.000000,8924.381867,5.847228
1032,30,292,20201.000000,14.162779,495.024999
1032,10240,100000,35736.000000,2732.713510,279.829863
1032,5776,56406,31501.000000,1748.650154,317.450240
1032,16,156,20130.000000,7.580124,496.770989
1032,1272,12421,26943.000000,450.237067,371.153918
1032,1169937,11425166,1159052.000000,9626.305525,8.627741
1032,7,68,20112.000000,3.319272,497.215593
1032,29,283,20189.000000,13.698824,495.319233
1032,50220,490429,71906.000000,6660.574106,139.070453
1032,90,878,25982.000000,33.034673,384.881841
1032,29,283,20200.000000,13.691364,495.049505
1032,3590,35058,29281.000000,1169.253371,341.518391
1032,9178,89628,34504.000000,2536.755992,289.821470
1032,62,605,20317.000000,29.102627,492.198651
1032,44886,438339,67288.000000,6361.702735,148.614909
1032,1895,18505,27952.000000,646.541510,357.756153
1032,38698,377910,61548.000000,5996.180005,162.474816
1032,45,439,20237.000000,21.206377,494.144389
1032,2222,21699,28289.000000,749.077143,353.494291
1032,34,332,20222.000000,16.034481,494.510929
1032,3,29,20116.000000,1.422262,497.116723
1032,1373,13408,27125.000000,482.726207,368.663594
1032,121955,1190966,136890.000000,8496.263181,73.051355
1032,65536,640000,86015.000000,7266.174504,116.258792
1032,156738,1530644,168438.000000,8874.304014,59.369026
1032,1800542,17583418,1896329.000000,9055.025072,5.273347
1032,40848,398906,63554.000000,6129.541567,157.346508
1032,3717754,36306192,3638047.000000,9745.686525,2.748728
1032,306,2988,26003.000000,112.227182,384.571011
1032,958221,9357627,894501.000000,10216.095474,11.179417
1032,113159,1105068,129054.000000,8362.145574,77.486943
