rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,40510,395605,36952.000000,10455.008270,270.621347
1032,84,820,3892.000000,205.828989,2569.373073
1032,230,2246,3898.000000,562.711885,2565.418163
1032,12,117,3546.000000,32.273243,2820.078962
1032,1,9,3542.000000,2.692474,2823.263693
1032,5,48,3534.000000,13.492845,2829.654782
1032,170333,1663408,156143.000000,10403.425829,64.043857
1032,10,97,3531.000000,27.008618,2832.058907
1032,2,19,3531.000000,5.401724,2832.058907
1032,10,97,3537.000000,26.962802,2827.254736
1032,4,39,3521.000000,10.834130,2840.102244
1032,429,4189,3896.000000,1050.118793,2566.735113
1032,3,29,3564.000000,8.027562,2805.836139
1032,7221,70517,6618.000000,10405.684858,1511.030523
1032,17,166,3529.000000,45.940673,2833.663927
1032,6589,64345,6060.000000,10369.241041,1650.165017
1032,43,419,3551.000000,115.482950,2816.108139
1032,4012305,39182668,4526157.000000,8454.042628,2.209380
1032,25959,253505,23656.000000,10465.180749,422.725736
1032,35511,346787,32355.000000,10466.985064,309.071241
1032,1,9,3570.000000,2.671357,2801.120448
1032,1571,15341,3942.000000,3800.665528,2536.783359
1032,104,1015,3930.000000,252.371829,2544.529262
1032,9,87,3594.000000,23.881661,2782.415136
1032,1600398,15628887,1664113.000000,9171.603708,6.009207
1032,30,292,3531.000000,81.025855,2832.058907
1032,10240,100000,9368.000000,10424.450256,1067.463706
1032,5776,56406,5328.000000,10338.631478,1876.876877
1032,16,156,3561.000000,42.849731,2808.199944
1032,1272,12421,3988.000000,3041.809755,2507.522568
1032,1169937,11425166,1254104.000000,8896.701288,7.973820
1032,7,68,3561.000000,18.746757,2808.199944
1032,29,283,3532.000000,78.302818,2831.257078
1032,50220,490429,45818.000000,10452.993184,218.254834
1032,90,878,3956.000000,216.963318,2527.805865
1032,29,283,3545.000000,78.015670,2820.874471
1032,3590,35058,3789.000000,9035.869084,2639.218791
1032,9178,89628,8425.000000,10389.107271,1186.943620
1032,62,605,3583.000000,165.023186,2790.957298
1032,44886,438339,40927.000000,10459.262923,244.337479
1032,1895,18505,4025.000000,4489.969763,2484.472050
1032,38698,377910,35264.000000,10465.428963,283.575318
1032,45,439,3564.000000,120.413424,2805.836139
1032,2222,21699,3978.000000,5326.959103,2513.826043
1032,34,332,3544.000000,91.492457,2821.670429
1032,3,29,3548.000000,8.063763,2818.489290
1032,1373,13408,3988.000000,3283.337102,2507.522568
1032,121955,1190966,111920.000000,10391.828688,89.349535
1032,65536,640000,59853.000000,10442.250180,167.076003
1032,156738,1530644,144029.000000,10378.257292,69.430462
1032,1800542,17583418,1848477.000000,9289.434838,5.409859
1032,40848,398906,37234.000000,10462.396862,268.571736
1032,3717754,36306192,4058620.000000,8735.793355,2.463892
1032,306,2988,3936.000000,741.423630,2540.650407
1032,958221,9357627,883306.000000,10345.574033,11.321105
1032,113159,1105068,103861.000000,10390.505916,96.282531
1032,169626,1656503,155977.000000,10371.269902,64.112017
1032,704,6875,3960.000000,1695.421007,2525.252525
1032,234625,2291259,215851.000000,10366.217204,46.328254
1032,431,4208,3945.000000,1041.910343,2534.854246
1032,2755,26904,3787.000000,6937.873625,2640.612622
1032,293,2861,3943.000000,708.664912,2536.139995
1032,11665,113916,10642.000000,10453.496430,939.672994
1032,335976,3281015,309358.000000,10357.309975,32.325009
1032,40510,395605,36943.000000,10457.555303,270.687275
1032,84,820,3943.000000,203.166732,2536.139995
1032,230,2246,3956.000000,554.461812,2527.805865
1032,12,117,3573.000000,32.029364,2798.768542
1032,1,9,3555.000000,2.682628,2812.939522
1032,5,48,3547.000000,13.443393,2819.283902
1032,170333,1663408,156181.000000,10400.894598,64.028275
1032,10,97,3553.000000,26.841382,2814.522938
1032,2,19,3541.000000,5.386469,2824.061000
1032,10,97,3548.000000,26.879208,2818.489290
1032,4,39,3545.000000,10.760782,2820.874471
1032,429,4189,3926.000000,1042.094452,2547.121752
1032,3,29,3546.000000,8.068311,2820.078962
1032,7221,70517,6627.000000,10391.553099,1508.978422
1032,17,166,3530.000000,45.927658,2832.861190
1032,6589,64345,6068.000000,10355.570321,1647.989453
1032,43,419,3515.000000,116.665706,2844.950213
1032,4012305,39182668,4527180.000000,8452.132281,2.208881
1032,25959,253505,23654.000000,10466.065604,422.761478
1032,35511,346787,32352.000000,10467.955668,309.099901
1032,1,9,3549.000000,2.687163,2817.695125
1032,1571,15341,3932.000000,3810.331513,2543.234995
1032,104,1015,3920.000000,253.015635,2551.020408
1032,9,87,3557.000000,24.130078,2811.357886
1032,1600398,15628887,1663948.000000,9172.513180,6.009803
1032,30,292,3550.000000,80.592196,2816.901408
1032,10240,100000,9367.000000,10425.563147,1067.577666
1032,5776,56406,5327.000000,10340.572276,1877.229210
1032,16,156,3576.000000,42.669992,2796.420582
1032,1272,12421,3975.000000,3051.757812,2515.723270
1032,1169937,11425166,1254346.000000,8894.984854,7.972282
1032,7,68,3561.000000,18.746757,2808.199944
1032,29,283,3562.000000,77.643333,2807.411567
1032,50220,490429,45820.000000,10452.536921,218.245308
1032,90,878,3943.000000,217.678642,2536.139995
1032,29,283,3571.000000,77.447648,2800.336040
1032,3590,35058,3787.000000,9040.641130,2640.612622
1032,9178,89628,8424.000000,10390.340546,1187.084520
1032,62,605,3548.000000,166.651092,2818.489290
1032,44886,438339,40931.000000,10458.240787,244.313601
1032,1895,18505,4034.000000,4479.952478,2478.929103
1032,38698,377910,35268.000000,10464.242003,283.543155
1032,45,439,3561.000000,120.514867,2808.199944
1032,2222,21699,3973.000000,5333.663053,2516.989680
1032,34,332,3555.000000,91.209358,2812.939522
1032,3,29,3552.000000,8.054682,2815.315315
1032,1373,13408,3988.000000,3283.337102,2507.522568
1032,121955,1190966,111921.000000,10391.735839,89.348737
1032,65536,640000,59869.000000,10439.459487,167.031352
1032,156738,1530644,144048.000000,10376.888395,69.421304
1032,1800542,17583418,1848561.000000,9289.012719,5.409613
1032,40848,398906,37242.000000,10460.149422,268.514043
1032,3717754,36306192,4059278.000000,8734.377302,2.463492
1032,306,2988,3933.000000,741.989171,2542.588355
1032,958221,9357627,883339.000000,10345.187541,11.320682
1032,113159,1105068,103857.000000,10390.906101,96.286240
1032,169626,1656503,155978.000000,10371.203410,64.111605
1032,704,6875,3960.000000,1695.421007,2525.252525
1032,234625,2291259,215877.000000,10364.968707,46.322674
1032,431,4208,3956.000000,1039.013221,2527.805865
1032,2755,26904,3799.000000,6915.958783,2632.271650
1032,293,2861,3947.000000,707.946731,2533.569800
1032,11665,113916,10644.000000,10451.532226,939.496430
1032,335976,3281015,309343.000000,10357.812199,32.326576
1032,40510,395605,36932.000000,10460.670031,270.767898
1032,84,820,3934.000000,203.631527,2541.942044
1032,230,2246,3940.000000,556.713433,2538.071066
1032,12,117,3556.000000,32.182485,2812.148481
1032,1,9,3549.000000,2.687163,2817.695125
1032,5,48,3540.000000,13.469976,2824.858757
1032,170333,1663408,156152.000000,10402.826215,64.040166
1032,10,97,3556.000000,26.818738,2812.148481
1032,2,19,3557.000000,5.362240,2811.357886
1032,10,97,3558.000000,26.803663,2810.567735
1032,4,39,3567.000000,10.694413,2803.476311
1032,429,4189,3952.000000,1035.238567,2530.364372
1032,3,29,3558.000000,8.041099,2810.567735
1032,7221,70517,6623.000000,10397.829139,1509.889778
1032,17,166,3538.000000,45.823808,2826.455625
1032,6589,64345,6067.000000,10357.277189,1648.261085
1032,43,419,3542.000000,115.776385,2823.263693
1032,4012305,39182668,4528870.000000,8448.978270,2.208056
1032,25959,253505,23659.000000,10463.853747,422.672133
1032,35511,346787,32353.000000,10467.632113,309.090347
1032,1,9,5076.000000,1.878791,1970.055162
1032,1571,15341,5165.000000,2900.720912,1936.108422
1032,104,1015,5093.000000,194.742056,1963.479285
1032,9,87,5111.000000,16.793326,1956.564273
1032,1600398,15628887,1664027.000000,9172.077713,6.009518
1032,30,292,3552.000000,80.546817,2815.315315
1032,10240,100000,9367.000000,10425.563147,1067.577666
1032,5776,56406,5326.000000,10342.513803,1877.581675
1032,16,156,3551.000000,42.970400,2816.108139
1032,1272,12421,3978.000000,3049.456336,2513.826043
1032,1169937,11425166,1254549.000000,8893.545547,7.970992
1032,7,68,3564.000000,18.730977,2805.836139
1032,29,283,3528.000000,78.391596,2834.467120
1032,50220,490429,45824.000000,10451.624513,218.226257
1032,90,878,3935.000000,218.121191,2541.296061
1032,29,283,3543.000000,78.059710,2822.466836
1032,3590,35058,3789.000000,9035.869084,2639.218791
1032,9178,89628,8423.000000,10391.574114,1187.225454
1032,62,605,3554.000000,166.369746,2813.731007
1032,44886,438339,40929.000000,10458.751830,244.325539
1032,1895,18505,3998.000000,4520.292220,2501.250625
1032,38698,377910,35267.000000,10464.538718,283.551195
1032,45,439,3535.000000,121.401257,2828.854314
1032,2222,21699,3942.000000,5375.607131,2536.783359
1032,34,332,3539.000000,91.621720,2825.656965
1032,3,29,3535.000000,8.093417,2828.854314
1032,1373,13408,3967.000000,3300.718015,2520.796572
1032,121955,1190966,111916.000000,10392.200104,89.352729
1032,65536,640000,59879.000000,10437.716061,167.003457
1032,156738,1530644,144029.000000,10378.257292,69.430462
1032,1800542,17583418,1848586.000000,9288.887096,5.409540
