rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,16,156,21982.000000,6.941493,454.917660
1032,17,166,21970.000000,7.379364,455.166136
1032,64,625,22174.000000,27.525551,450.978624
1032,65,634,23702.000000,26.153418,421.905324
1032,416,4062,23286.000000,170.372119,429.442584
1032,417,4072,28236.000000,140.842255,354.157813
1032,40510,395605,64788.000000,5963.040464,154.349571
1032,84,820,22174.000000,36.127285,450.978624
1032,230,2246,22811.000000,96.157596,438.384990
1032,12,117,20345.000000,5.625014,491.521258
1032,1,9,20319.000000,0.469351,492.150204
1032,5,48,20503.000000,2.325695,487.733502
1032,170333,1663408,182578.000000,8897.140505,54.771112
1032,10,97,20342.000000,4.688203,491.593747
1032,2,19,20336.000000,0.937917,491.738788
1032,10,97,20319.000000,4.693510,492.150204
1032,4,39,20329.000000,1.876481,491.908112
1032,429,4189,28285.000000,144.644257,353.544281
1032,3,29,20339.000000,1.406668,491.666257
1032,7221,70517,34361.000000,2004.156526,291.027619
1032,17,166,20389.000000,7.951574,490.460542
1032,6589,64345,33859.000000,1855.861092,295.342450
1032,43,419,20535.000000,19.969806,486.973460
1032,4012305,39182668,3797595.000000,10075.936012,2.633246
1032,25959,253505,51247.000000,4830.806014,195.133374
1032,35511,346787,59715.000000,5671.260182,167.462112
1032,1,9,20342.000000,0.468820,491.593747
1032,1571,15341,29772.000000,503.232014,335.886067
1032,104,1015,22277.000000,44.522211,448.893478
1032,9,87,20367.000000,4.214204,490.990327
1032,1600398,15628887,1619927.000000,9421.773303,6.173118
1032,30,292,20788.000000,13.762858,481.046758
1032,10240,100000,36902.000000,2646.367406,270.988022
1032,5776,56406,32544.000000,1692.607808,307.276303
1032,16,156,20372.000000,7.490079,490.869821
1032,1272,12421,29218.000000,415.180276,342.254774
1032,1169937,11425166,1127884.000000,9892.319309,8.866160
1032,7,68,20342.000000,3.281742,491.593747
1032,29,283,20752.000000,13.327176,481.881264
1032,50220,490429,73008.000000,6560.037827,136.971291
1032,90,878,22206.000000,38.652026,450.328740
1032,29,283,20690.000000,13.367112,483.325278
1032,3590,35058,30358.000000,1127.772184,329.402464
1032,9178,89628,35534.000000,2463.224764,281.420611
1032,62,605,20619.000000,28.676370,484.989573
1032,44886,438339,68260.000000,6271.114176,146.498682
1032,1895,18505,29913.000000,604.156330,334.302811
1032,38698,377910,62649.000000,5890.802518,159.619467
1032,45,439,20515.000000,20.919008,487.448209
1032,2222,21699,29343.000000,722.170307,340.796783
1032,34,332,20471.000000,15.839444,488.495921
1032,3,29,20351.000000,1.405839,491.376345
1032,1373,13408,29368.000000,445.857681,340.506674
1032,121955,1190966,138061.000000,8424.199932,72.431751
1032,65536,640000,87235.000000,7164.555511,114.632888
1032,156738,1530644,169461.000000,8820.731729,59.010628
1032,1800542,17583418,1801098.000000,9533.799183,5.552169
1032,40848,398906,64697.000000,6021.251136,154.566672
1032,3717754,36306192,3529898.000000,10044.274827,2.832943
1032,306,2988,22970.000000,127.045860,435.350457
1032,958221,9357627,895226.000000,10207.821955,11.170364
1032,113159,1105068,130212.000000,8287.779429,76.797837
1032,169626,1656503,181565.000000,8909.644290,55.076694
1032,704,6875,28565.000000,235.038235,350.078768
1032,16,156,20355.000000,7.496335,491.279784
1032,17,166,20370.000000,7.958990,490.918017
1032,64,625,20561.000000,29.684916,486.357667
1032,65,634,22164.000000,27.968251,451.182097
1032,416,4062,22996.000000,172.520663,434.858236
1032,417,4072,28264.000000,140.702728,353.806963
1032,40510,395605,64230.000000,6014.844552,155.690487
1032,84,820,22154.000000,36.159900,451.385754
1032,230,2246,22643.000000,96.871039,441.637592
1032,12,117,20350.000000,5.623632,491.400491
1032,1,9,20317.000000,0.469397,492.198651
1032,5,48,20362.000000,2.341799,491.110893
1032,170333,1663408,182457.000000,8903.040821,54.807434
1032,10,97,20343.000000,4.687973,491.569582
1032,2,19,20338.000000,0.937825,491.690432
1032,10,97,20334.000000,4.690048,491.787155
1032,4,39,20360.000000,1.873623,491.159136
