rank, message size (B), total size (kB), duration (µs), throughput (MB/s), message rate (kmsg/s), max inflight
1032,16,156,5327.000000,28.644245,1877.229210
1032,17,166,5263.000000,30.804605,1900.057002
1032,64,625,5478.000000,111.418686,1825.483753
1032,65,634,5517.000000,112.359671,1812.579300
1032,416,4062,5577.000000,711.365457,1793.078716
1032,417,4072,5058.000000,786.243950,1977.066034
1032,40510,395605,36767.000000,10507.614589,271.983028
1032,84,820,5088.000000,157.446231,1965.408805
1032,230,2246,4528.000000,484.419374,2208.480565
1032,12,117,5191.000000,22.046025,1926.411096
1032,1,9,5195.000000,1.835754,1924.927815
1032,5,48,5201.000000,9.168182,1922.707172
1032,170333,1663408,154273.000000,10529.529595,64.820156
1032,10,97,5203.000000,18.329316,1921.968095
1032,2,19,5189.000000,3.675754,1927.153594
1032,10,97,5196.000000,18.354009,1924.557352
1032,4,39,5198.000000,7.338779,1923.816853
1032,429,4189,5080.000000,805.366696,1968.503937
1032,3,29,5213.000000,5.488247,1918.281220
1032,7221,70517,6620.000000,10402.541146,1510.574018
1032,17,166,5243.000000,30.922112,1907.304978
1032,6589,64345,6070.000000,10352.158272,1647.446458
1032,43,419,5258.000000,77.991623,1901.863827
1032,4012305,39182668,4011768.000000,9538.020199,2.492667
1032,25959,253505,23588.000000,10495.350000,423.944378
1032,35511,346787,32231.000000,10507.253941,310.260308
1032,1,9,5230.000000,1.823469,1912.045889
1032,1571,15341,5141.000000,2914.262500,1945.146859
1032,104,1015,5463.000000,181.552497,1830.496064
1032,9,87,5222.000000,16.436363,1914.975105
1032,1600398,15628887,1703679.000000,8958.603681,5.869650
1032,30,292,5514.000000,51.886524,1813.565470
1032,10240,100000,9366.000000,10426.676276,1067.691651
1032,5776,56406,5574.000000,9882.351725,1794.043775
1032,16,156,5258.000000,29.020139,1901.863827
1032,1272,12421,5207.000000,2329.697965,1920.491646
1032,1169937,11425166,1126346.000000,9905.827048,8.878267
1032,7,68,5255.000000,12.703559,1902.949572
1032,29,283,5357.000000,51.626946,1866.716446
1032,50220,490429,45557.000000,10512.879287,219.505235
1032,90,878,5374.000000,159.714716,1860.811314
1032,29,283,5364.000000,51.559573,1864.280388
1032,3590,35058,5251.000000,6520.073883,1904.399162
1032,9178,89628,8412.000000,10405.162715,1188.777936
1032,62,605,5528.000000,106.960578,1808.972504
1032,44886,438339,40730.000000,10509.851551,245.519273
1032,1895,18505,5254.000000,3439.689436,1903.311762
1032,38698,377910,35122.000000,10507.741215,284.721827
1032,45,439,5455.000000,78.671575,1833.180568
1032,2222,21699,5343.000000,3966.057142,1871.607711
1032,34,332,5276.000000,61.457405,1895.375284
1032,3,29,5269.000000,5.429916,1897.893338
1032,1373,13408,5219.000000,2508.899859,1916.075877
1032,121955,1190966,110481.000000,10527.180844,90.513301
1032,65536,640000,59404.000000,10521.177025,168.338832
1032,156738,1530644,141962.000000,10529.367151,70.441386
1032,1800542,17583418,1885049.000000,9109.209703,5.304902
1032,40848,398906,37059.000000,10511.802390,269.839985
